e1,e2,label,group_id,platform,query
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 (公司貨保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨保固12+6個月) WHM6,0,TP00072220000084,pchome,sonyheadphones
BOOX 文石 Go 10.3 吋電子閱讀器 - 白色,BOOX 文石 Go 6 吋電子閱讀器 - 白色,0,13883464,pchome,reader
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,TP00072220000084,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 無線藍牙降噪耳罩式耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,10204491,pchome,sonyheadphones
MSI 微星 Modern MD2412PW 平面美型螢幕 (24型/FHD/HDMI/喇叭/IPS),MSI 微星 MD2412PW 24吋平面螢幕 FHD/100Hz,0,11816933,pchome,msiscreen
Bigme 大我 HiBreak 5.84 吋電子書閱讀器 - 無 4G 版 (含保護殼),MEEBOOK M8 7.8 吋電子閱讀器 - 白色,0,14212424,pchome,reader
UV320/128GB USB3.1隨身碟(白),2入組【ADATA 威剛】UV320 128GB 隨身碟(白),1,11308828,pchome,usb
Logitech 羅技 LIFT人體工學垂直滑鼠-玫瑰粉,Logitech 羅技 MK235無線滑鼠鍵盤組,0,10101929,pchome,logitechmouse
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,TP00072220000084,pchome,sonyheadphones
PHILIPS 飛利浦 官方直營 Sonicare DiamondClean Smart 鑽石極淨智能音波震動牙刷HX9924/02 (晶鑽白)(電動牙刷),官方直營 Sonicare ProtectiveClean 智能護齦音波震動牙刷HX6803/02(電動牙刷),0,8387462,pchome,philipstoothbrush
SONY 索尼 WH-1000XM5 主動式降噪耳罩式耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,10204543,pchome,sonyheadphones
Logitech 羅技 K120 有線鍵盤,【Logitech 羅技】K120 USB有線鍵盤(920-002584),1,7388650,pchome,logitechkeyboard
GD · GV GV300無線微型高亮行動投影機-霧面灰(安卓版/3000流明/7500mAh大容量電池/藍芽飛鼠遙控器),【GD · GV】GV300無線微型高亮行動投影機-霧面灰(安卓版/3000流明/7500mAh大容量電池/藍芽飛鼠遙控器),1,8218273,pchome,projector
SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機 WHM6,0,TP00072220000002,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),【SONY 索尼】WF 1000XM5 旗艦真無線藍牙耳機(公司貨 保固12+6 個月),1,13224767,pchome,sonyheadphones
Logitech 羅技 K120 有線鍵盤,Logitech 羅技 MK235無線滑鼠鍵盤組,0,7388650,pchome,logitechkeyboard
LG 樂金 CineBeam Q 小銀河 雷射4K微型投影機HU710PB,OVO 小蘋果智慧投影機 旗艦版(U1-S 鈦銀黑 內建喇叭 娛樂/露營/戶外),0,13462914,pchome,projector
ZAIKU 宅造印象 零重力電動豪華按摩椅  升級至尊版揉捏椅 玫瑰金色/灰色,按摩椅 家用送禮 全自動電動太空艙 按摩沙發 按摩椅,0,TP00050010000678,pchome,massagechair
PHILIPS 飛利浦 官方直營 輕巧軟毛音波震動牙刷-夜空黑HX2421/05+專用溫和清潔刷頭*五支(電動牙刷),官方直營 Sonicare抗敏Pro 鑽石智能音波電動牙刷/護敏刷HX3892/02(曙光金),0,11954775,pchome,philipstoothbrush
ACER 宏碁 ED320QR H 32型 100Hz 曲面螢幕,ACER 宏碁 【福利品】ED343CUR H 曲面螢幕(34型/UWQHD/100Hz/1ms/VA),0,12725790,pchome,acerscreen
SONY 索尼 WF-C710N 真無線降噪藍牙耳機 4色 原廠公司貨,SONY 索尼 WF-C510 真無線藍牙耳機 4色 (公司貨),0,13908824,pchome,sonyheadphones
Logitech 羅技 M240 靜音藍牙滑鼠 玫瑰粉,Logitech 羅技 M170 無線滑鼠 玫瑰粉,0,12848490,pchome,logitechmouse
Kleenex 舒潔 迪士尼抽取式衛生紙 100抽x24包/串量販超值版,Kleenex 舒潔 8串組-雲柔舒適抽取式衛生紙(100抽x10包/串)2款隨機出貨,0,12950348,pchome,kleenextoiletpaper
Logitech 羅技 M650 多工靜音無線藍芽滑鼠-珍珠白,Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,0,12488043,pchome,logitechmouse
SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 【公司貨保固12個月】,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,13901470,pchome,sonyheadphones
Kleenex 舒潔 棉柔舒適捲筒衛生紙(300張x12捲/串),Kleenex 舒潔 平版衛生紙(400張x48包/箱),0,9865735,pchome,kleenextoiletpaper
ACER 宏碁 VG250Q F 電競螢幕(25型/FHD/300Hz/1ms/IPS),【Acer 宏碁】VG250Q F 電競螢幕(25型/FHD/300Hz/1ms/IPS),1,13649348,pchome,acerscreen
ESD310P USB3.2/Type C 512GB 雙介面固態行動隨身碟/高速隨身碟-櫻花粉(TS512GESD310P),C212 512GB 極速隨身碟USB3.2 Gen2(讀取1000MB/s),0,11607389,pchome,usb
MSI 微星 MD342CQPW 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),【MSI 微星】MD342CQPW 34型 2K VA護眼曲面螢幕-白(21:9/1500R/120Hz/喇叭/可調式支架),1,13600920,pchome,msiscreen
HITACHI 日立 ~4坪《頂級冷暖》變頻分離式冷氣 RAS-28NJP1_RAC-28NP,【HITACHI 日立】白金級安裝★3-4坪 R32 一級能效 頂級系列變頻冷暖分離式冷氣(RAC-28NP/RAS-28NJP1),1,9727668,pchome,hitachiairconditioner
SONY 索尼 (福利品)  WF-1000XM5 真無線 入耳式 降噪耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,13224767,pchome,sonyheadphones
PHILIPS 飛利浦 官方直營 Sonicare Smart 鑽石極淨智能音波震動牙刷HX9924/42 (絢光銀)(電動牙刷),官方直營 Sonicare ProtectiveClean 智能護齦音波震動牙刷HX6803/02(電動牙刷),0,7573607,pchome,philipstoothbrush
Logitech 羅技 【Logitech 羅技】M750 L 多工靜音無線滑鼠 大手版 黑色,Logitech 羅技 【Logitech 羅技】M750 多工靜音無線滑鼠 珍珠白,0,13248401,pchome,logitechmouse
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰(公司貨 保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),0,11664015,pchome,sonyheadphones
