e1,e2,label,group_id,platform
【KOSE 高絲】無限肌緻極璨甦活亮采眼霜25g(專櫃公司貨),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD0D-A900EZDJ4,momo
【EVE LOM】全能深層潔淨霜 450ml(國際限定大容量版 內附3條瑪姿林布 卸妝膏 平行輸入),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDADG0-A900HKL38,momo
【Panasonic 國際牌】300公升 一級能效智慧節能玻璃鏡面系列雙門冰箱-鑽石黑(NR-B301VG-X1),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DPAC1T-A900GEMQD,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X12包X5袋/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6777048,import
【Baseus】倍思 Switch 副廠 立式多角度充電支架黑色,【百寶屋】Switch 副廠 Usb充電主機底座散熱冷卻風扇,0,10719729,import
【SONY 索尼】New PlayStation 5 光碟版主機(PS5 Slim)(CFI-2018A01),PS5 Slim 光碟版 輕薄型主機 - (CFI-2018A01),1,DGBJG9-1900H02PL,momo
【ELEMIS 愛莉美】海洋膠原精油卸妝膏 100g,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDADOA-A900H1NYY,momo
Game’Nir 四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi 台灣公司貨,Game’Nir 四代筆電級 65W Dock Charger4 Switch 轉接充電頭白 氮化鎵 Hdmi底座 台灣公司貨,0,9964051,import
【Mio】原廠黏貼式短支架 C/6/7/8系列(適用C335 C430 C450 C582 C580 790 791S 856 887 890),Mio 原廠 黏貼式 短支架,1,DEBB4M-A900EVYJ3,import
【大成食品】岩島成澎派組16入(香蒜奶油麵包4+明太子法國麵包4+培根洋蔥起司吐司4+韓式起司熱狗4),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,9006443,import
【Intel 英特爾】CORE i7-14700K 二十核心 中央處理器(盒裝/無風扇),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DRAI63-A900GPGWU,momo
【Asus 華碩】TufRtx4060TiO8GGaming 顯示卡,【Asus 華碩】TufRtx4070O12GGaming 顯示卡,0,DRADKY-A900GCL5G,import
【Arden 雅頓】玫瑰金抗痕膠囊60顆(航空版),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD08-A900FV6I2,momo
【Arden 雅頓】綠茶香水沐浴膠組 500ml x3瓶(國際航空版),綠茶香水身體乳 500ml,0,DDAD08-A900B8QSO,momo
【ASUS】+27型創作螢幕組★13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1T/3K),手環 9 NFC,0,DHABH1-A900HRFR7,momo
【新竹福源】花生醬雪Q餅(150G),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DBACPI-A900AYWMF,import
【Panasonic 國際牌】242公升直立式無霜冷凍櫃(NR-FZ250A-S),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DPAC1T-A900ALMUG,momo
【Mio】C20 Mio 6/C/7/8系列滑軌式後視鏡支架(適 C335 C430 C450 C580 C582 791S 790 856 887 890),【Mio】原廠後視鏡短支架 C/6/7/8系列(適用C335 C430 C450 C582 C580 790 791S 856 887 890),0,DEBB4M-A900GAHMJ,import
【Jabra】PanaCast 4K 超廣角視訊會議攝影機(三鏡頭無縫拼接技術),512GB 512G microSD【190MB/s Extreme】microSDXC micro SD SDXC 4K U3 A2手機記憶卡,0,DYBF08-A900FAPBX,momo
