e1,e2,label,group_id,platform
【KOSE 高絲】無限肌緻極璨甦活亮采眼霜25g(專櫃公司貨),NIKKOR Z 50mm f1.8 S (平行輸入),0,DDAD0D-A900EZDJ4,momo
【EVE LOM】全能深層潔淨霜 450ml(國際限定大容量版 內附3條瑪姿林布 卸妝膏 平行輸入),【南紡購物中心】   Adventura BP 300 III 後背包-黑色,0,DDADG0-A900HKL38,momo
【Panasonic 國際牌】300公升 一級能效智慧節能玻璃鏡面系列雙門冰箱-鑽石黑(NR-B301VG-X1),皇覺 黑棋士芝麻牛軋雪Q餅3盒,0,DPAC1T-A900GEMQD,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X12包X5袋/箱),Asus RogStrixRtx409024GGaming 顯示卡,0,6777048,import
【Baseus】倍思 Switch 副廠 立式多角度充電支架黑色,Hagibis海備思TypeC轉Pd/Uhd/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,0,10719729,import
【SONY 索尼】New PlayStation 5 光碟版主機(PS5 Slim)(CFI-2018A01),PS5 Slim 光碟版 輕薄型主機 - (CFI-2018A01),1,DGBJG9-1900H02PL,momo
【ELEMIS 愛莉美】海洋膠原精油卸妝膏 100g,Emberton II 2代 藍牙喇叭 鑄鐵黑【台灣公司貨】,0,DDADOA-A900H1NYY,momo
Game’Nir 四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi 台灣公司貨,Iphone Lightning 轉3.5Mm耳機音源轉接線 蘋果Apple轉接頭Iphone Xs Max Xr X 8 7 Plus,0,9964051,import
【Mio】原廠黏貼式短支架 C/6/7/8系列(適用C335 C430 C450 C582 C580 790 791S 856 887 890),Mio 原廠 黏貼式 短支架,1,DEBB4M-A900EVYJ3,import
【大成食品】岩島成澎派組16入(香蒜奶油麵包4+明太子法國麵包4+培根洋蔥起司吐司4+韓式起司熱狗4),【Cheero】快充版阿愣13400Mah雙輸出行動電源(原色),0,9006443,import
【Intel 英特爾】CORE i7-14700K 二十核心 中央處理器(盒裝/無風扇),G Pro X SUPERLIGHT 2 無線輕量化電競滑鼠,0,DRAI63-A900GPGWU,momo
